Id,price
8233,15168.693446009684
8234,624.9610411520429
8235,918.3018062850153
8236,4819.881659521703
8237,4834.6977386041835
8238,10591.845699488647
8239,625.1197367377997
8240,752.8130618578322
8241,15150.780155594819
8242,674.6976704402713
8243,3045.7208470435285
8244,780.2375405989744
8245,773.4852831670081
8246,1136.27174205797
8247,12284.615993277139
8248,746.6700682486135
8249,6361.407471159198
8250,1671.3573474242482
8251,4832.6757880541545
8252,719.2043110299971
8253,579.5938313880218
8254,997.8719283584251
8255,548.1314115416935
8256,11763.057959919799
8257,3312.8360231751453
8258,13244.103171534434
8259,5201.357960166294
8260,3796.3169709605513
8261,843.0588814283898
8262,7884.100185194939
8263,678.6562531105968
8264,597.5108878877678
8265,3199.276520532478
8266,754.3238601990499
8267,646.2866242585428
8268,6464.4375304857695
8269,4709.875921489117
8270,13115.331532602047
8271,2242.310184344078
8272,726.471153536818
8273,2736.5936616101867
8274,981.6356370126206
8275,6596.5011806181665
8276,8696.069255742263
8277,10552.467412264614
8278,7564.214312002283
8279,3307.5828644322723
8280,622.064609507785
8281,1523.6342973290475
8282,9635.438095371645
8283,15894.484968097384
8284,2624.0319644495567
8285,1927.9502978484375
8286,16243.171509952012
8287,4306.121429930463
8288,1155.1978456830868
8289,4974.143533616328
8290,8422.183696860628
8291,8302.930780703633
8292,2063.0995878775116
8293,2340.0340340854887
8294,926.6734759199966
8295,784.7103533667868
8296,8448.45305221553
8297,7611.488322145641
8298,2679.5656362728564
8299,1675.5090656440022
8300,560.8347958934127
8301,572.7113529018482
8302,661.7150621928025
8303,16615.803835014856
8304,1808.5293944412037
8305,888.7458081177145
8306,1436.7768729958107
8307,720.9077574712196
8308,662.086996223605
8309,2978.147440759684
8310,6366.259280938114
8311,847.8558653031865
8312,1695.2492999392523
8313,5547.880363056089
8314,546.6697516648043
8315,5816.939768641656
8316,8457.739510490897
8317,7065.089261157482
8318,813.7412925432221
8319,15352.649030481503
8320,9084.725976869087
8321,1942.9644693092682
8322,4714.095394069951
8323,508.07882863522065
8324,2809.6603481175057
8325,4125.824148830581
8326,1674.6046266938079
8327,621.7042308852184
8328,2692.8362411372095
8329,834.9081240661645
8330,5416.154995567159
8331,805.7826475917074
8332,1146.2827935166083
8333,565.730705973343
8334,2047.3037421080992
8335,14454.597076453372
8336,1276.863480426847
8337,6015.166566940046
8338,795.7895793185237
8339,437.4565443726345
8340,1071.0817095713471
8341,683.864448138511
8342,1613.937892280167
8343,935.1587972785866
8344,8435.29446308946
8345,5789.272055168341
8346,838.9755468922377
8347,3016.623307821071
8348,3892.6081066994457
8349,619.9966672648076
8350,7524.882663297363
8351,531.9203821748513
8352,9444.39968099843
8353,1293.7114533515346
8354,2006.4303533197688
8355,626.7042407681818
8356,14526.687193103162
8357,3146.400250533122
8358,2640.5425039459237
8359,1118.1630920565306
8360,2208.2363677369103
8361,6466.6996950389275
8362,927.8537284230215
8363,801.217537465429
8364,850.7866573203294
8365,726.5881998635841
8366,1913.7758167187171
8367,17578.6913377005
8368,3987.928905341323
8369,8584.191624647174
8370,1287.6682800791032
8371,2553.480161006463
8372,762.0426106666574
8373,14621.523515447172
8374,6609.27908328393
8375,683.1405639954239
8376,959.8308138592305
8377,4907.428632406688
8378,3771.8914448950195
8379,1797.813664115913
8380,1096.7513965047542
8381,11774.883715895972
8382,1148.1778140905549
8383,940.7202587050989
8384,834.4361912963475
8385,6552.597091299815
8386,16132.712295009238
8387,4488.872888715421
8388,9972.27405859937
8389,4175.561755925648
8390,1987.5530396445738
8391,555.189877795421
8392,842.2528434450852
8393,9120.835972685778
8394,5787.467534131103
8395,703.0425239716266
8396,5633.21496194422
8397,618.0336466201957
8398,3313.198857436063
8399,837.4681669069853
8400,628.7405196711152
8401,2373.7223686023517
8402,8586.856584751842
8403,1595.9793452405127
8404,726.2156167289976
8405,917.336883261717
8406,14156.723560497892
8407,775.863461760022
8408,832.1704951425218
8409,3129.735876343615
8410,8030.471571631371
8411,10582.420749496194
8412,804.8163178721094
8413,1657.4087847813394
8414,4378.1949422495345
8415,933.222889658295
8416,5698.80785325141
8417,4689.2695116024115
8418,5954.714183592645
8419,5803.372272639409
8420,620.4078735712163
8421,4489.151584700069
8422,685.9064804365747
8423,6329.049961901221
8424,7491.3936844778955
8425,500.766471067723
8426,4593.284516271376
8427,12860.409643091376
8428,6430.246532470687
8429,3910.275358295277
8430,1044.2604891992669
8431,3744.278295528637
8432,1018.3828741239876
8433,1278.622634010188
8434,15186.864777964425
8435,862.5633620323852
8436,5378.259669164017
8437,4003.499991584191
8438,799.6264803363343
8439,6470.3724587738925
8440,650.9800304959389
8441,2801.275954288924
8442,667.0279758317305
8443,1550.2633666681681
8444,912.6017220345398
8445,1327.133296692843
8446,4838.863472356835
8447,3738.1230910308223
8448,10230.287878432331
8449,1364.5743971768
8450,802.6170774470501
8451,701.1740451148576
8452,3773.6968853317794
8453,2865.965010119487
8454,2814.065364203624
8455,11475.193941281314
8456,3988.6105402861467
8457,2225.543085082897
8458,3290.119166458844
8459,2483.017522550035
8460,10351.197538884295
8461,9551.27261901387
8462,5476.710513430398
8463,11478.69630961546
8464,5175.849734105615
8465,2633.7140964688997
8466,5111.631264167827
8467,768.4937642578521
8468,5795.337543525382
8469,933.5038215373617
8470,3323.0963704018186
8471,1026.643168981753
8472,7867.08134645797
8473,1488.0980678005528
8474,6564.631940203685
8475,17196.270374173422
8476,7208.17670190807
8477,552.1637571081195
8478,1943.0078233448437
8479,6504.684177116006
8480,4195.443298380747
8481,17385.015095396313
8482,7194.732031936926
8483,3268.5120725028955
8484,4332.7129717829375
8485,1094.5686347708702
8486,3614.392366132089
8487,546.6000120154478
8488,721.5169282009449
8489,15804.071737943326
8490,3354.9257340023246
8491,654.5802374806078
8492,724.9099596387505
8493,2673.1987461934727
8494,945.4913459633391
8495,448.9742301972558
8496,2921.380596688932
8497,7342.154771727248
8498,1888.4446995190224
8499,676.1782912316083
8500,744.6326717427311
8501,521.1848656835106
8502,4083.1096567699415
8503,2253.906900192267
8504,2167.712234207516
8505,14255.766944463798
8506,2324.6547555025563
8507,3164.4756205370513
8508,11399.938462880784
8509,1050.2121352472273
8510,751.853226656296
8511,501.6369935419697
8512,2420.2892054680574
8513,766.5419923011658
8514,7734.699421476637
8515,859.3199688714074
8516,3676.8294678726525
8517,6865.173823194452
8518,2298.5922917295743
8519,3627.17863523439
8520,691.0263939669888
8521,882.0915196323124
8522,955.7080722798319
8523,519.9076061731672
8524,8611.606659581248
8525,2405.8074107029397
8526,814.5573701552704
8527,8618.28226752225
8528,3603.0158413412646
8529,1369.1787671417305
8530,3692.9069830381245
8531,713.8362032615101
8532,600.9063408976273
8533,2625.499294790513
8534,6280.921305308469
8535,4081.4980640377003
8536,1219.9600667317188
8537,637.9455010146218
8538,2693.871382701344
8539,2202.595318786583
8540,4096.867341971804
8541,2342.109829290143
8542,680.3832939238014
8543,11190.352518859618
8544,564.4063897163477
8545,606.5177781666482
8546,7743.7571680274805
8547,13877.884094739378
8548,1168.1279608436141
8549,1510.7864067928028
8550,4208.782493714764
8551,517.9652333037175
8552,1738.4423603435416
8553,8267.466811240578
8554,967.3768820118703
8555,1460.4276293314153
8556,5879.80283823728
8557,3636.7062051239595
8558,3821.301227543918
8559,1989.5093494275252
8560,3272.594591456522
8561,1499.2203237427327
8562,15709.652668810593
8563,891.2694893935276
8564,1174.4910253371536
8565,1032.6583810387635
8566,4529.360688891642
8567,6803.802303332132
8568,16118.365476267476
8569,761.8625134095893
8570,1494.4000741031693
8571,7650.71624558601
8572,3585.608255045366
8573,2557.1873795989595
8574,604.0602344454447
8575,4450.421308066854
8576,664.7977142433494
8577,1045.2627739459251
8578,7530.121129448777
8579,3899.9351961847337
8580,4171.708235991996
8581,800.9246724999535
8582,1938.497688724666
8583,3995.666235109441
8584,790.9181612587121
8585,6602.023537138152
8586,626.8900286811296
8587,894.9468671475091
8588,11507.355021276247
8589,5781.354649493666
8590,5260.083536039428
8591,3651.6233693631775
8592,8619.142686161995
8593,1162.8024266004381
8594,5455.480710046223
8595,5438.9551106635145
8596,1136.0922796267414
8597,1054.390382598964
8598,12784.035289407095
8599,592.7109046347813
8600,7040.820611378322
8601,3678.0535792494256
8602,654.2729022872242
8603,7661.488546528045
8604,1256.3558148208297
8605,1737.3586164003727
8606,2961.113191652967
8607,4696.273528242413
8608,2188.288906992228
8609,4403.355128821105
8610,16749.4145049928
8611,3388.764738530067
8612,2228.4102995007484
8613,3672.7108464180324
8614,1180.998733202675
8615,1205.4469150542056
8616,3377.3658237917525
8617,1601.1644161589174
8618,723.8928608435573
8619,1822.4686609803982
8620,11860.573425712395
8621,9788.909665128987
8622,4587.97312214687
8623,3654.2604936527086
8624,7472.9481528381675
8625,2765.124651710311
8626,1408.3815508327227
8627,2172.3945809464976
8628,4566.415481574527
8629,3779.103760331528
8630,791.7001655084472
8631,1232.3084332306132
8632,5970.922454012811
8633,1061.6919789583185
8634,4201.273024712714
8635,4381.082188763242
8636,3349.7378141067043
8637,2362.664631115073
8638,787.3535736296282
8639,2115.161523452817
8640,5979.800151662697
8641,516.826921022285
8642,5719.8673848126045
8643,5301.034311887365
8644,4040.8536839928197
8645,2047.8912687239676
8646,3145.1774076646993
8647,6711.276896273518
8648,980.4888960222011
8649,4504.097594959548
8650,7251.916667814234
8651,4129.154453630789
8652,824.2028124479709
8653,14854.410985001497
8654,7876.6220454836
8655,702.7683328936157
8656,4504.335028625069
8657,590.8695898558578
8658,2256.971081722209
8659,642.687748411632
8660,5586.560080437251
8661,5741.625741994316
8662,939.2616657809448
8663,617.8930096038237
8664,5119.011747083937
8665,4608.395835051149
8666,1163.1380949304632
8667,637.2782720017944
8668,4693.435961722449
8669,9389.008997561556
8670,4018.0852587669797
8671,4756.673234735311
8672,4829.943743938117
8673,865.8538862954231
8674,4272.367863983652
8675,3297.3923892067655
8676,6827.759628095306
8677,17299.99799784477
8678,1083.2283531298092
8679,491.651934764234
8680,9512.575300520744
8681,1124.449217733996
8682,6519.094255267029
8683,681.8324654213714
8684,8130.286815405286
8685,3500.971961337655
8686,1488.0640473279734
8687,1702.152651841582
8688,7502.37184965575
8689,3504.3860309441816
8690,4622.122025132429
8691,1178.8502857289702
8692,5212.83009578799
8693,4762.375833912918
8694,6545.983373258256
8695,960.3134066642585
8696,3862.2262324171247
8697,1490.3774247920949
8698,10701.985876996629
8699,14328.489068749512
8700,6338.595007842175
8701,10839.127504033298
8702,1663.8444556048282
8703,1762.0442576371656
8704,8993.789193051502
8705,6441.157696694875
8706,2026.7804640960067
8707,1551.1240625369321
8708,5324.655316481618
8709,1767.421104690149
8710,1536.4821815733183
8711,828.1217745863579
8712,775.5933214596513
8713,3489.0207205369247
8714,5469.411371907214
8715,4200.725398650104
8716,1133.4581783997041
8717,1579.9348462671562
8718,1341.7201678129766
8719,6797.593518100124
8720,4275.918085575831
8721,3192.8326216830096
8722,3885.955475480539
8723,1594.2401455038123
8724,754.4927029690319
8725,2908.347201895198
8726,569.0307724731128
8727,823.6831267390047
8728,5327.9327490876385
8729,735.3166993743444
8730,4946.215270481758
8731,736.7935824701228
8732,1494.8908348206708
8733,13955.901199143202
8734,862.9476778701281
8735,659.6005587427728
8736,443.0763678084791
8737,816.0513508809598
8738,1756.1014333146713
8739,1853.5970204067116
8740,2723.9332377277806
8741,6502.01249357347
8742,624.1184140754451
8743,4522.2466864997
8744,1119.031600433819
8745,610.9235894297584
8746,6585.319517649682
8747,4803.809200798941
8748,678.6359691860017
8749,1265.4501016318104
8750,13886.724458733972
8751,9097.735319934392
8752,5763.023294556075
8753,6852.6609877745195
8754,7385.626058161455
8755,418.3712944868752
8756,616.0963586781861
8757,1120.7098124395163
8758,970.6556516045542
8759,7197.740441397738
8760,4734.781329352821
8761,1192.960208792668
8762,2508.8144855014807
8763,7425.738296999576
8764,5451.866433923941
8765,13320.272376048391
8766,4373.218656186026
8767,1354.7300596893135
8768,3002.578581291886
8769,2735.8159285767388
8770,673.6772318532747
8771,5201.982580699859
8772,1585.6608826496206
8773,590.8695898558578
8774,684.0128234139454
8775,2187.1559240734855
8776,11626.403279808592
8777,4637.712921984988
8778,918.6596426948635
8779,4994.504173587904
8780,8506.069468450753
8781,1190.9215692598625
8782,501.1611331267885
8783,840.6380095479174
8784,838.9145440524945
8785,1298.9708758968743
8786,556.6411148890201
8787,5546.810803614903
8788,7600.8836437001655
8789,3673.9440953496774
8790,1388.8958131847605
8791,1817.714760156748
8792,904.2255863935942
8793,6048.19391998881
8794,2890.4247079853703
8795,572.149332615118
8796,1842.5206613045336
8797,798.7730510563365
8798,2271.6876956020833
8799,2082.907335460817
8800,2862.269644018698
8801,2718.9335185707305
8802,853.7022321041966
8803,661.0939965296998
8804,542.9381668939621
8805,2415.958424223445
8806,1835.8996468839769
8807,12339.449443039879
8808,5175.223990510763
8809,580.8480806915571
8810,728.8366880438356
8811,917.0655629453798
8812,1095.4030269334648
8813,509.65456918135817
8814,9729.298009134154
8815,9022.163806315602
8816,1404.2148715978099
8817,1181.249897317977
8818,11114.220565211564
8819,650.4125699640873
8820,6037.758998513748
8821,736.4716793732832
8822,1778.224696488172
8823,8950.535623927926
8824,710.0932482534353
8825,10667.23577603437
8826,3165.254859002401
8827,794.0277326923472
8828,1402.4260718226362
8829,3258.4372015187305
8830,615.3670750527473
8831,2468.2295896310948
8832,5230.227267763944
8833,2012.8690711922643
8834,5322.291793096409
8835,1786.0919000870558
8836,3298.2506302368756
8837,7925.081824841013
8838,5329.896044603653
8839,618.1979789314646
8840,743.5726785422106
8841,508.36726378291286
8842,737.6799175426521
8843,2051.1195981773667
8844,6260.221209753589
8845,853.7710252100786
8846,1167.4000436450683
8847,708.4838771469565
8848,604.171542937232
8849,801.875217790656
8850,17071.894631547366
8851,1484.096267268947
8852,553.3061897926463
8853,737.8192177975853
8854,521.8448491172938
8855,6707.1691523071395
8856,992.1212725160191
8857,3338.894472509329
8858,1966.946787999962
8859,2324.0089385550536
8860,701.2365923943012
8861,4656.46783641724
8862,4443.952515485489
8863,16203.595293353856
8864,1290.1429124310207
8865,12806.615882145828
8866,2503.576902831888
8867,6281.716181452093
8868,785.8109208254546
8869,2323.364437577174
8870,1103.672893730672
8871,362.61288272591827
8872,839.8939722416264
8873,15620.587913078216
8874,3930.768694821481
8875,672.6097144820318
8876,923.6797519926173
8877,7805.230167159628
8878,4059.0681849216235
8879,6278.448488024821
8880,2957.5508053741605
8881,923.0945088379432
8882,2429.959399934423
8883,8471.417450238841
8884,1609.1820773393058
8885,647.5803316843593
8886,632.7424760419959
8887,1059.3544298280144
8888,2862.1255166358787
8889,442.9270896601273
8890,4218.299263492088
8891,1345.7790826428543
8892,4631.125288931594
8893,3379.3342651194957
8894,1267.9721300039132
8895,1090.9726959052712
8896,800.1761765948497
8897,4557.028040741204
8898,1515.561854472952
8899,5157.961506436108
8900,14195.040985249823
8901,565.9977219092547
8902,6514.826703219351
8903,657.5542684281301
8904,2710.9487138617383
8905,13343.19646330646
8906,2829.9743731501394
8907,5906.416330819707
8908,14248.852820543822
8909,528.5702592384256
8910,1121.008923735578
8911,467.2502080973572
8912,635.8893212717036
8913,1643.4638209619065
8914,8141.713929720666
8915,4437.04972558685
8916,3303.428947188407
8917,918.8399863216129
8918,6574.322357177219
8919,1128.6013879765605
8920,11970.653136289728
8921,586.729774622084
8922,7973.217108915952
8923,1094.0762946187483
8924,5109.578239247321
8925,13424.972448447617
8926,4533.7747454868295
8927,10832.955634012305
8928,10976.823726270628
8929,8462.176918982268
8930,786.5701961953711
8931,5444.356738727336
8932,884.8733275758557
8933,562.4827939923022
8934,1716.168769291343
8935,960.0227858178099
8936,2311.5917928859585
8937,8995.538560994568
8938,637.8168775474726
8939,888.2243313993333
8940,1665.2057737506946
8941,1036.8560909027979
8942,1978.4735225788131
8943,1298.5140297585406
8944,5911.503758544253
8945,3638.518952944695
8946,1162.0381947381604
8947,12710.107151896254
8948,2696.271036766763
8949,3312.8532236444057
8950,1107.066286459732
8951,1715.892380190532
8952,808.0272202771858
8953,678.9547895286023
8954,1627.7105055863137
8955,7110.932615995945
8956,11826.775656991993
8957,1922.5443611341575
8958,6176.120849476092
8959,3257.19831026687
8960,3487.1746984149186
8961,1582.6846817494247
8962,707.0659022418829
8963,3911.3616184827206
8964,1082.5753427277343
8965,1687.1877435013905
8966,893.5547078879162
8967,498.16019255999373
8968,567.9445552375452
8969,2065.7121808324346
8970,1840.9431126577679
8971,3584.2896808968276
8972,1921.3861717219368
8973,584.1142275572687
8974,527.9532628156473
8975,1737.3482678248783
8976,672.7914029068374
8977,3001.264189445918
8978,10726.99595712895
8979,5530.508721255201
8980,1987.0915408328306
8981,4813.080512968421
8982,14911.97625082124
8983,1818.3034628236783
8984,11863.77397648143
8985,539.4138639431193
8986,6182.157345899935
8987,6753.521969680109
8988,760.9342176478035
8989,2729.701402394864
8990,3187.538049834117
8991,5022.88143541191
8992,7146.9826891041575
8993,16990.148048584568
8994,954.5630700668477
8995,12608.491622516382
8996,7798.103343784393
8997,673.4349367270497
8998,1546.2797603454499
8999,1130.5502749275663
9000,2996.021145719091
9001,2440.22251290273
9002,509.4574380112144
9003,592.6352407684378
9004,706.8337391249056
9005,4176.006597019764
9006,13066.788804883648
9007,15033.709382129813
9008,4391.839116022778
9009,5331.976216320479
9010,1733.429958161076
9011,1866.4178246314198
9012,639.0313193083217
9013,2326.558415999905
9014,3561.997950981726
9015,2344.349794089864
9016,15311.237700172334
9017,6883.482400327707
9018,5820.728395360103
9019,13967.77735713165
9020,1192.5150196483914
9021,801.185027721552
9022,3947.3805192032273
9023,1951.4246561672855
9024,1036.5896003451141
9025,1000.3178616930753
9026,1178.8009031991219
9027,7186.3607896359945
9028,881.7937137871064
9029,5906.629190308004
9030,499.41256360559936
9031,746.4145314407931
9032,2380.0746979950864
9033,6941.743721092595
9034,676.8928796010765
9035,2327.426521259871
9036,4849.364491796738
9037,2955.77808458078
9038,14650.525120135582
9039,3646.0333874133107
9040,1017.4919729505636
9041,1956.5763766924197
9042,10937.502138390762
9043,16419.648602110992
9044,817.537370047299
9045,867.2581955287333
9046,838.8434157820037
9047,1118.6054719803792
9048,3208.665078957463
9049,2643.9222991053553
9050,3294.6025518046404
9051,5979.37717283014
9052,7058.159810543519
9053,4292.602588578669
9054,2709.7289710599302
9055,794.1197553785884
9056,3019.239671733635
9057,673.5802571512687
9058,1979.3167720472559
9059,15555.003008290747
9060,9298.87157152466
9061,1003.9506606783362
9062,1061.5211510864217
9063,5702.351838589605
9064,15303.821574351477
9065,15487.380920944848
9066,4690.64781481176
9067,697.2783148423578
9068,18131.90291270441
9069,14471.24215680194
9070,4978.983438302075
9071,1083.2799905717952
9072,9649.333462099243
9073,6783.10486948325
9074,6100.835007934796
9075,916.9127183531513
9076,4643.367562132328
9077,4429.625782654324
9078,842.7341799396314
9079,803.8386542883537
9080,3358.7112556874745
9081,701.875294980935
9082,6469.7639929667785
9083,2898.905830982634
9084,2879.9252818803534
9085,2406.449841112
9086,845.5580999806646
9087,1055.8210444322601
9088,7391.590796476881
9089,548.8449170844616
9090,7316.535090453539
9091,3913.1981084262397
9092,5278.797173073161
9093,4941.989816748141
9094,814.975401253917
9095,4373.65117778875
9096,4090.6328032835786
9097,5041.955351004529
9098,11148.23810784608
9099,7542.160886908947
9100,1058.7292264409473
9101,8095.429268122546
9102,1139.9110463671232
9103,615.3884933375259
9104,6098.1059667269765
9105,953.0721377397954
9106,4056.3563148651924
9107,2588.1076878278805
9108,1660.9396561797062
9109,496.8661657649081
9110,2530.460934332255
9111,680.382408866335
9112,5167.929562272667
9113,5781.250924517138
9114,10578.342882013081
9115,600.7516530751664
9116,6570.56027688712
9117,800.6611014396218
9118,4841.680369282155
9119,2118.8425521640406
9120,801.7342495730846
9121,534.9453955768566
9122,1501.0557117831459
9123,587.1393634825868
9124,488.79931673753947
9125,7320.910287847789
9126,4758.248957294379
9127,5717.155216013025
9128,2112.078334060749
9129,2300.449703062792
9130,7276.485042960902
9131,1356.671027969557
9132,5246.775313218445
9133,3442.928351815693
9134,8102.758077754189
9135,2342.5969936375645
9136,5015.701758181625
9137,667.9021150762223
9138,6985.127473008452
9139,5166.972135966911
9140,2914.996624521539
9141,3005.032913803494
9142,6575.167829810398
9143,2193.4773048729608
9144,1184.5370508194915
9145,1851.530601616416
9146,4124.037009966876
9147,1123.9938823837754
9148,5887.944391872927
9149,2388.53401940949
9150,1344.8275564449855
9151,2643.5891373927293
9152,749.8173813511775
9153,5495.467697090187
9154,799.5348809943087
9155,3296.1434023914558
9156,2443.3487332779905
9157,711.3148190519811
9158,5637.857120501237
9159,776.375958017122
9160,647.2278218823038
9161,4510.12462599087
9162,4594.528957705285
9163,581.4616402422861
9164,1718.6150181899202
9165,799.6973399126829
9166,693.1232862927105
9167,1626.227802626799
9168,978.1490893949277
9169,1726.689394979427
9170,1834.342176156576
9171,941.0311347802784
9172,5643.82835876602
9173,6224.375483493158
9174,1419.4569341004956
9175,845.1465011352223
9176,990.1944544749375
9177,877.5303171970171
9178,5618.421849184053
9179,942.539039357073
9180,2434.3299836023043
9181,4613.019752440251
9182,494.5300098961938
9183,738.1631533443643
9184,1567.829227385029
9185,5292.0799738332635
9186,959.2693318070591
9187,890.9641015076649
9188,10789.223106740159
9189,8977.022479040163
9190,1109.9318733850791
9191,4723.86088669409
9192,1276.759371041889
9193,1317.9159797963487
9194,4613.982864554976
9195,16700.321507041786
9196,555.5833682302839
9197,518.0983833795007
9198,766.0094510175504
9199,2905.327547162928
9200,2137.3176017604264
9201,10959.829250310677
9202,1655.8591311025493
9203,875.002964323459
9204,1004.8754676677473
9205,5840.006444573891
9206,7706.207315313385
9207,7039.33496368441
9208,5818.767724876978
9209,6645.7090350242315
9210,5218.0483969239485
9211,2069.0820789599425
9212,763.081532831331
9213,10704.046115993631
9214,16187.968671993729
9215,8323.215356444505
9216,906.0671604575742
9217,6631.967580337097
9218,998.6062385119114
9219,15025.60724296965
9220,8310.865147165183
9221,569.82891596201
9222,685.2834139899318
9223,2750.573094764755
9224,812.6744996412548
9225,509.65456918135817
9226,2027.1516280171224
9227,5333.845439316697
9228,3582.322076751004
9229,5808.675655776843
9230,2131.473863055874
9231,939.6655774558817
9232,721.9868705350859
9233,690.7859804734085
9234,1113.8829007858703
9235,8698.526749896746
9236,760.8567510427141
9237,3005.6063835848727
9238,14364.159699551567
9239,739.894448438731
9240,1146.6519914210812
9241,993.7697022998769
9242,2193.359145667581
9243,4045.861343239832
9244,4713.455975892929
9245,3226.3913593428338
9246,642.3608034454477
9247,3493.0228789363264
9248,651.0307007543349
9249,14194.552989163398
9250,674.9092887757267
9251,607.7326912380466
9252,16319.226879717333
9253,10003.22148585292
9254,2329.377943919863
9255,5221.95143240715
9256,765.8480951955493
9257,532.5685151857759
9258,1235.5837443026644
9259,3327.6216170961407
9260,1073.0804018949639
9261,8956.124325886196
9262,1081.1262796236595
9263,13897.543153167746
9264,6354.800668115018
9265,6911.090684436657
9266,1871.9334752199702
9267,4605.39607663121
9268,12924.139286026604
9269,837.0029507895101
9270,995.6358227967705
9271,596.3899011241427
9272,4220.250223394002
9273,3051.633234155747
9274,2027.5525460931824
9275,7060.439174405911
9276,771.7240998818396
9277,5786.378369671751
9278,3358.9433254475857
9279,3692.4566817255413
9280,2974.018476176842
9281,2876.6018232498386
9282,7346.397739862772
9283,1020.0642641011632
9284,2417.3633593309273
9285,2509.51802678157
9286,12370.549728285117
9287,1411.9255661410118
9288,1121.0347320955045
9289,6124.077906686471
9290,2777.006622909551
9291,974.6871612532738
9292,939.7970745612903
9293,6476.752107780761
9294,883.1482304245919
9295,3839.3597712407804
9296,2327.598516085513
9297,541.9874646585101
9298,13659.651711001303
9299,1647.3835908100334
9300,596.1373280826706
9301,947.7640616639765
9302,3491.4377029433117
9303,3608.26558476511
9304,13756.733245649571
9305,2995.9453395268133
9306,908.3941372980013
9307,12155.7229891402
9308,3951.3514451661313
9309,610.2592028730188
9310,1772.9123729168307
9311,852.3812448442262
9312,732.9335136935225
9313,1789.4806439001036
9314,3996.8812184412614
9315,1738.8076449580778
9316,11108.61889190763
9317,7158.812591560075
9318,2456.515712978192
9319,832.9511515168034
9320,2001.7676598119488
9321,3848.744735286508
9322,456.5371226626238
9323,12099.621007081692
9324,1018.3774820163615
9325,2083.4979727097234
9326,4096.690747490411
9327,6337.744717576544
9328,1113.9908904569872
9329,2504.290118269909
9330,3576.1027932655493
9331,2703.8771048239
9332,2595.2174303171
9333,1842.0716933354295
9334,8558.26332737008
9335,1064.7647002910376
9336,4324.446461436817
9337,889.2741161295257
9338,2550.7420431559517
9339,725.8889811775003
9340,736.8640126948357
9341,2626.0097395259236
9342,7000.274121022391
9343,2094.154259859378
9344,6502.938625672061
9345,3934.8910459318604
9346,443.1047488158428
9347,551.8263866589134
9348,1021.2857009956257
9349,15954.774753997883
9350,10847.21721992222
9351,584.197222565023
9352,6949.366887064386
9353,1021.2998774346056
9354,865.9163061532138
9355,6034.460392201821
9356,1455.9374908509767
9357,884.5720932627189
9358,672.9814546434611
9359,821.4355336460711
9360,3194.360925454436
9361,876.1177665949488
9362,747.3102075595965
9363,6590.065667672167
9364,2160.9984406903304
9365,769.107344021027
9366,4368.56572633619
9367,867.7527650208693
9368,617.9366197369313
9369,1520.2097965380367
9370,2118.450432786041
9371,4786.70852820781
9372,1623.5476544600747
9373,8827.601285214185
9374,2203.246602571237
9375,2971.0185771068545
9376,777.1521659225172
9377,633.4938223982965
9378,635.6386830384274
9379,868.8306155586857
9380,3455.01228873817
9381,2595.6027093704083
9382,1799.0855458181773
9383,1066.7221958345976
9384,914.9814529850773
9385,3707.564597283961
9386,1079.2107873551622
9387,8229.00725990004
9388,15790.910167636557
9389,5729.813044052894
9390,2154.9006513816835
9391,2658.1414065139106
9392,9447.267545503615
9393,1450.1264778615637
9394,667.3182821649981
9395,655.7160306477814
9396,2822.0751012054116
9397,511.4367165897125
9398,3597.5317487134735
9399,1573.8234290740916
9400,2445.3067872060706
9401,1784.704184742121
9402,3640.8641119553545
9403,674.6976704402713
9404,641.9667194218689
9405,3395.56634181897
9406,1878.648171890447
9407,7992.019809492626
9408,1755.883460930123
9409,4870.755275008275
9410,2962.8192276811465
9411,1007.5342947903792
9412,1140.9166455475902
9413,15266.849186303552
9414,788.0762231863102
9415,1378.8532791430364
9416,6915.4112397576055
9417,577.3959286269808
9418,2654.1429913088277
9419,5910.117551057257
9420,5154.797889071848
9421,2894.758162233018
9422,10116.646556593887
9423,793.2746035625584
9424,4621.218520627235
9425,1728.8579349845122
9426,9610.111477689035
9427,1507.73330950903
9428,7415.30551068943
9429,1340.9426261195451
9430,8290.968094626953
9431,3712.1000991145984
9432,11085.485686767597
9433,868.9422584891366
9434,821.158280222734
9435,502.92454004951213
9436,3280.4295095638813
9437,2378.971307137426
9438,6703.354392606128
9439,2332.044943694964
9440,1434.5460650671312
9441,13673.427896091602
9442,2257.3429406831146
9443,5379.11254332924
9444,8606.132089083365
9445,867.4689385632134
9446,10029.233807507338
9447,730.9103491308567
9448,964.735416584945
9449,2759.7112458144393
9450,2048.7667709018524
9451,2426.8354726389493
9452,15926.983695257777
9453,977.9427250150111
9454,11159.080629935777
9455,5919.329870388901
9456,792.5957843846053
9457,1074.9294420626636
9458,1333.6374124738888
9459,904.0664460770486
9460,476.2123544048139
9461,484.0172762774369
9462,1080.6648693795205
9463,887.827248734707
9464,6662.992082758892
9465,503.66691191095777
9466,5507.1991185227835
9467,4327.678653544393
9468,11383.213415845268
9469,10673.333934307804
9470,883.1482304245919
9471,632.5597116372847
9472,2345.8160325287167
9473,488.0359818192978
9474,13679.690558114075
9475,2565.6850699645724
9476,2655.584244529212
