Id,price
8199,16034.65364989511
8200,792.1642440223981
8201,6932.652244238098
8202,1128.009321913336
8203,895.7416388642722
8204,2682.329762807368
8205,13531.015811491228
8206,10294.417632973069
8207,12658.113722055898
8208,2072.1642868074487
8209,7316.454867267756
8210,1074.7571064224505
8211,665.6107637509834
8212,8965.206034679763
8213,2083.188183024237
8214,776.7782375979
8215,1605.2510291954202
8216,5498.662379984235
8217,554.4900037129247
8218,11213.755287824804
8219,2102.1587102853655
8220,1369.0003290846098
8221,451.1252080987311
8222,5141.8286275621995
8223,16406.35869077906
8224,4471.1308525433205
8225,2874.519828019886
8226,723.9976864757884
8227,745.1027171116635
8228,6373.285204528143
8229,15520.871835608008
8230,4994.567090414986
8231,2503.456154020349
8232,4214.519700880274
8233,15155.515455301245
8234,621.7103133932336
8235,917.8981978460886
8236,4804.876827580568
8237,4840.074592981823
8238,10498.091796887313
8239,624.8345398013089
8240,756.5872691143925
8241,15490.45045576051
8242,676.4000246296521
8243,2966.333371429505
8244,771.3990087076731
8245,777.0356663866345
8246,1129.6432843015423
8247,12183.243645602233
8248,752.0092968273455
8249,6144.320229073784
8250,1669.6075858048343
8251,4783.2230223032475
8252,721.5380677095837
8253,571.9697267294526
8254,1002.9437938700115
8255,542.883791976444
8256,11785.335023725178
8257,3307.835601932248
8258,13280.592581148172
8259,5224.727609803871
8260,3824.830934307341
8261,845.4759052405401
8262,7818.760843675083
8263,671.4184065364963
8264,596.4275137504602
8265,3187.4832703806715
8266,755.8054496979844
8267,647.8702059500607
8268,6450.975845177317
8269,4737.612048528963
8270,12981.100840618248
8271,2261.9893799779766
8272,730.000232961221
8273,2742.3402163401793
8274,989.8100054733078
8275,6608.35829781281
8276,8985.103564210645
8277,10493.47364684418
8278,7563.8976622746095
8279,3312.4098062130033
8280,624.1172384465164
8281,1527.3230261155077
8282,9593.40791565697
8283,15799.655993806582
8284,2630.4896495694934
8285,1926.8098966665436
8286,16292.466778166554
8287,4327.012152371119
8288,1159.8771068118115
8289,4953.906005253614
8290,8394.377083171805
8291,8406.366021020714
8292,2071.1614936667156
8293,2345.1771949149493
8294,922.5690400425956
8295,776.8152051189767
8296,8460.43624563913
8297,7645.467664961022
8298,2693.185228310533
8299,1677.3211040029814
8300,542.263262324336
8301,563.0305940956107
8302,661.2035984871375
8303,16937.08540838253
8304,1817.3823802955026
8305,879.8560662498604
8306,1436.3569805664602
8307,719.4583128232468
8308,657.9611837254567
8309,2993.949725874832
8310,6368.466914947852
8311,856.71920496371
8312,1691.4975679223176
8313,5531.286431125175
8314,550.3763939647692
8315,5798.306609561068
8316,8507.23130646126
8317,7062.091337397615
8318,808.248341426344
8319,15384.098137375191
8320,9152.643109139966
8321,1944.0549232914968
8322,4735.774797408241
8323,510.0312265761957
8324,2807.804594776267
8325,4105.683563088905
8326,1670.8117146715088
8327,622.1927073286114
8328,2669.4581392608034
8329,840.384571024947
8330,5423.806545310742
8331,811.6543611349
8332,1149.2777105815765
8333,561.088899815305
8334,2050.1120487679814
8335,14753.82315001393
8336,1264.7340520432012
8337,6015.0920636523815
8338,798.6043915415745
8339,439.54111118905456
8340,1066.8036963569616
8341,676.9821473705277
8342,1609.9783224703117
8343,936.2755542210738
8344,8470.289197360133
8345,5787.301352425488
8346,838.254488815732
8347,3001.729897593352
8348,3844.422664003905
8349,621.6304966340318
8350,7459.581005445952
8351,533.1054416846187
8352,9459.00671523373
8353,1293.7347976560332
8354,2005.6488987034118
8355,625.1089458966505
8356,14497.219123628052
8357,3121.8776744108523
8358,2639.0972628689506
8359,1110.0016545014887
8360,2226.1801408250994
8361,6460.985431246353
8362,923.011465016666
8363,802.077811789072
8364,854.9337260324824
8365,728.366431849098
8366,1901.795035435119
8367,17567.56659775916
8368,4019.3234377057815
8369,8723.085496077947
8370,1276.7697323461168
8371,2539.52444249447
8372,763.4679985268701
8373,14572.246645685336
8374,6598.667962248694
8375,681.591877179719
8376,966.1757767349661
8377,4901.336597976934
8378,3777.4212741926694
8379,1783.308952822531
8380,1093.540063339957
8381,11809.942849369576
8382,1149.7469282209609
8383,941.2454876033083
8384,843.9606137252975
8385,6561.76192718616
8386,16429.845796724585
8387,4443.961933238368
8388,9965.589640664044
8389,4182.056091268057
8390,1987.2712441545045
8391,555.1935717477025
8392,843.7997009423733
8393,9162.997221575213
8394,5808.771133618717
8395,709.0504319673214
8396,5651.711361951621
8397,606.0246279851032
8398,3314.7728165086096
8399,842.4279875343514
8400,626.8872880481977
8401,2361.29642617279
8402,8565.681922428192
8403,1600.1799689081793
8404,730.2958837955227
8405,920.923271494482
8406,14255.567973446447
8407,765.7213799382183
8408,839.1373693315202
8409,3103.546843016985
8410,8115.949200287958
8411,10552.343684817082
8412,800.3585861127739
8413,1658.9792516744915
8414,4354.706708673863
8415,939.6503657405298
8416,5716.892792737624
8417,4709.14471140227
8418,5966.737748911491
8419,5787.8682345549305
8420,630.9620229882514
8421,4444.819188430082
8422,681.8942773919252
8423,6352.121401984253
8424,7565.88323050419
8425,504.50005242048877
8426,4558.505920963311
8427,12800.940699812503
8428,6464.082764340984
8429,3913.826013315551
8430,1040.7818379337564
8431,3756.871555941892
8432,1020.0376660151009
8433,1273.1033816641898
8434,15166.518493442753
8435,865.2494690730384
8436,5387.88658336439
8437,4005.7262756302084
8438,805.674198638382
8439,6455.973473860641
8440,645.5326489732531
8441,2796.1506774286872
8442,670.6715576379643
8443,1557.7781055691414
8444,912.8953114989815
8445,1325.9712482701927
8446,4850.1030897545725
8447,3729.4930257015358
8448,10516.019423158585
8449,1418.5987188028578
8450,808.5795452785491
8451,697.4729051061079
8452,3806.7000037964585
8453,2865.8592882093913
8454,2815.2864707782783
8455,11460.395008598538
8456,4008.4267497730502
8457,2231.08679685237
8458,3333.952179405575
8459,2481.023713029985
8460,10306.096689083291
8461,9538.163085684624
8462,5462.206746618768
8463,11693.612898631753
8464,5185.7847701402125
8465,2639.821381630619
8466,5151.531556138938
8467,783.7082188685857
8468,5746.804744740233
8469,930.924058441949
8470,3328.7440325821403
8471,1029.7860738191173
8472,7896.863223466582
8473,1495.8596690247732
8474,6582.950805596351
8475,17126.961841998054
8476,7204.024833370791
8477,552.4987911662915
8478,1956.6200373944605
8479,6490.896359771848
8480,4194.187725866996
8481,17471.450722816087
8482,7183.315959103036
8483,3283.806667598175
8484,4329.398261757839
8485,1095.5546475707165
8486,3601.878996386429
8487,537.4560071630018
8488,717.0963516334054
8489,15668.524618074665
8490,3374.053707835984
8491,652.1879963983135
8492,726.8359386507426
8493,2667.939529553676
8494,931.330712232437
8495,451.04606924184696
8496,2916.8029204943723
8497,7354.815250217833
8498,1891.8929754909616
8499,675.3493928675678
8500,744.893194756105
8501,522.1850545834066
8502,4087.111787682401
8503,2297.9444698962848
8504,2200.10882062536
8505,14192.616393894394
8506,2313.131635629341
8507,3184.136183216115
8508,11312.66317120405
8509,1055.449963201985
8510,760.0516112522203
8511,502.71616601384284
8512,2432.728950946247
8513,773.7919633730991
8514,7735.477470985063
8515,866.8910429220473
8516,3698.4209248054153
8517,6901.983709140626
8518,2294.19617367305
8519,3619.846981090009
8520,687.464007366952
8521,882.1031882012625
8522,952.4853383300045
8523,522.2353125566182
8524,8461.87061595241
8525,2406.5622368144263
8526,797.3267248710227
8527,8624.331398222514
8528,3589.681554494698
8529,1381.9338532312488
8530,3674.3194839593775
8531,713.5865453509734
8532,601.2834733477071
8533,2614.4282905968116
8534,6318.283581002358
8535,4095.705201034394
8536,1223.0121915430102
8537,650.4165654827797
8538,2686.50549311162
8539,2211.615180376868
8540,4081.897020131697
8541,2341.6663311462426
8542,683.5651633104377
8543,11241.389385981593
8544,565.8414737005206
8545,598.624909892975
8546,7654.9234764639605
8547,13801.96796507813
8548,1167.1408689892883
8549,1509.7937888929
8550,4244.820161705697
8551,519.7493684003333
8552,1736.9464615394231
8553,8400.097794333884
8554,957.2025268139537
8555,1458.0679148793631
8556,5894.532956438591
8557,3633.1510287728165
8558,3813.24815093122
8559,1991.5286940294955
8560,3279.800018735615
8561,1498.8053945327308
8562,15905.586215349194
8563,884.8031957463485
8564,1180.0537206824563
8565,1039.2855814413304
8566,4530.96640526284
8567,6775.909799484311
8568,15939.164737786099
8569,761.2996737407314
8570,1503.3010154405522
8571,7614.532921210171
8572,3562.5140185840446
8573,2530.6969315186884
8574,601.1983795577281
8575,4483.737348732026
8576,669.8651832497983
8577,1043.902986553782
8578,7543.380702367139
8579,3906.659895693662
8580,4173.997432332935
8581,806.6574797383566
8582,1899.292925279602
8583,4024.8363158412653
8584,791.5480815360412
8585,6590.871048060191
8586,623.8640722551404
8587,893.6469724668996
8588,11512.945670535848
8589,5767.972255333978
8590,5272.290896186874
8591,3679.804157934466
8592,8515.401166802601
8593,1161.2834918763322
8594,5438.601855790954
8595,5423.670617126505
8596,1136.8466771990654
8597,1046.3901790796654
8598,12905.53677292331
8599,591.4642836786185
8600,7133.048287847655
8601,3641.733928782177
8602,656.1001760806331
8603,7641.416374762007
8604,1262.8638696614023
8605,1736.7187153217797
8606,2959.7281027282143
8607,4718.853971202632
8608,2190.656481318324
8609,4433.923214237929
8610,16644.981484488355
8611,3388.128758060888
8612,2207.1675529769295
8613,3623.741781548454
8614,1193.5176969806273
8615,1214.4597682092585
8616,3392.394598736853
8617,1608.4980989506564
8618,721.7136414334803
8619,1823.844411751497
8620,11731.794008747996
8621,9763.84681103083
8622,4601.204533830838
8623,3655.7655316448895
8624,7583.810711598712
8625,2786.4959855228
8626,1443.1180372632393
8627,2169.6053311153705
8628,4588.773035275224
8629,3790.1883312113446
8630,782.1090488393996
8631,1226.1390812846887
8632,5947.309196823956
8633,1058.4193664802547
8634,4283.467257432922
8635,4387.402073002026
8636,3341.4727931308644
8637,2347.262944064979
8638,779.5598710181084
8639,2122.621570345067
8640,6015.658248069519
8641,520.2218692079052
8642,5736.276893868132
8643,5312.316145667332
8644,4034.5810243811766
8645,2044.5189126417579
8646,3165.9048404399136
8647,6678.46428277117
8648,980.884735506443
8649,4494.961215689683
8650,7279.9817289925595
8651,4121.1540462609055
8652,826.7653936014439
8653,14757.069311088642
8654,7884.2100871258235
8655,704.1846946558865
8656,4501.923996349857
8657,586.6869091443679
8658,2245.593869929828
8659,642.7931802453552
8660,5559.407940067965
8661,5754.705082077433
8662,936.8127230708003
8663,613.7296408733617
8664,5102.1695716366485
8665,4556.322516490797
8666,1156.4256622730202
8667,635.4534439119542
8668,4708.960869596489
8669,9548.657324570006
8670,4007.501040168595
8671,4837.262702543991
8672,4828.283009183025
8673,873.8932707565401
8674,4278.1537273229915
8675,3302.157940840951
8676,6821.730086631535
8677,17450.03043068986
8678,1076.4364467285998
8679,485.02093040481856
8680,9584.794339227554
8681,1121.7451933275813
8682,6513.007659810937
8683,679.4932121455164
8684,8187.610760150947
8685,3497.1025666883547
8686,1502.897217129904
8687,1724.716354002706
8688,7519.95550703379
8689,3506.3670680570644
8690,4627.685689777319
8691,1174.803741523607
8692,5105.653457982036
8693,4754.356467168506
8694,6553.622319939706
8695,968.4404620585152
8696,3872.1738177405687
8697,1484.635370712458
8698,10932.783168386251
8699,13957.571688554368
8700,6363.16423198399
8701,10976.630063110617
8702,1687.5716875704265
8703,1762.2316292332675
8704,9025.160974117232
8705,6454.0087619735905
8706,2036.284126636244
8707,1550.029749651285
8708,5305.574836322131
8709,1766.5668040537132
8710,1538.530106298437
8711,817.0360700142888
8712,780.2202514130001
8713,3539.9694358511424
8714,5488.390345392831
8715,4117.560696317285
8716,1132.9111007397703
8717,1580.2538619453364
8718,1341.0795038491349
8719,6709.9160473251795
8720,4268.480707172209
8721,3192.1345687049293
8722,3867.8610832698555
8723,1567.9372988994012
8724,755.1190165938955
8725,2920.024123534808
8726,568.4889644759368
8727,810.2936238695814
8728,5325.887830547793
8729,734.349997677372
8730,4956.792861749174
8731,739.9126767484788
8732,1512.1409480723996
8733,13951.784977686613
8734,866.6445603793537
8735,658.4420462986567
8736,443.64329951642907
8737,806.1794505608187
8738,1757.1641556526006
8739,1857.4639494928133
8740,2723.702542049981
8741,6463.213592936611
8742,628.5846247685814
8743,4587.926277457839
8744,1120.2636144985445
8745,611.0978164356981
8746,6589.564731540023
8747,4812.578878906498
8748,679.0404257635967
8749,1265.8111851685944
8750,13827.409530443936
8751,9052.622981682565
8752,5778.3016880637315
8753,6880.258410916218
8754,7420.922652776373
8755,422.7485985227262
8756,619.8426045674847
8757,1116.857618542385
8758,969.5973434775657
8759,7051.313170872755
8760,4709.818308687198
8761,1199.460944804795
8762,2521.078579561624
8763,7461.34458511479
8764,5422.243717722496
8765,13854.40115659389
8766,4408.683650570279
8767,1351.317529475922
8768,3018.6472029850074
8769,2693.9838382299963
8770,679.4124153636913
8771,5203.236376573473
8772,1587.6343736375363
8773,587.2182210503096
8774,688.585403028205
8775,2172.902255209687
8776,11636.622344101064
8777,4610.84706317297
8778,916.2031281296964
8779,4964.298741542079
8780,8370.731511543467
8781,1192.9838275301922
8782,503.2293961405861
8783,836.0931366119593
8784,836.3456575692376
8785,1301.6233404861464
8786,550.7991750769692
8787,5586.1160635991355
8788,7521.052402141708
8789,3694.86123923772
8790,1421.8446437950151
8791,1819.8203887921254
8792,904.2435574922135
8793,6207.687757187011
8794,2889.3202518139897
8795,601.7016616104654
8796,1841.9720362636342
8797,792.036101525324
8798,2255.8446368101922
8799,2097.0512233665013
8800,2866.73959588072
8801,2698.7784538881588
8802,855.4486529827329
8803,663.8162703955492
8804,537.544989967316
8805,2418.0236804112046
8806,1830.2674879835802
8807,12730.064050942301
8808,5189.411722659035
8809,575.4445580425092
8810,742.4934218939294
8811,914.9328692800541
8812,1078.9889910041206
8813,504.8436028447662
8814,9713.257578931341
8815,9055.08738718057
8816,1402.365599508242
8817,1184.8591646021891
8818,11071.98635054021
8819,663.8193825884142
8820,6023.387234951567
8821,747.2668496541913
8822,1776.2405699644396
8823,8967.216992463806
8824,713.0640216133443
8825,10664.685927995239
8826,3145.7149671011525
8827,793.1769656236997
8828,1405.5997869560097
8829,3210.455005521791
8830,618.3640198092618
8831,2463.3689105099825
8832,5226.797027840326
8833,2005.0618101861992
8834,5320.72473053583
8835,1773.8808784168707
8836,3297.879628148823
8837,7893.40243161933
8838,5345.404052906266
8839,603.7971940259301
8840,741.226432478497
8841,513.2207489501775
8842,737.8132037936424
8843,2043.6692139881347
8844,6294.784458537165
8845,850.1595504693248
8846,1160.8177574279255
8847,708.3297485872391
8848,611.7191808995093
8849,822.1058331601366
8850,17008.75547642334
8851,1478.4106239042862
8852,555.9552096822011
8853,737.0332636246635
8854,527.2660644590825
8855,6714.526703568243
8856,994.3922844418269
8857,3346.256365875547
8858,1969.2682500546596
8859,2331.940007945261
8860,700.172815744367
8861,4663.624754985035
8862,4454.340697216749
8863,15873.0362435392
8864,1296.35422698979
8865,12841.894077019788
8866,2497.8231332182413
8867,6277.63781479034
8868,786.2502024478204
8869,2324.6541759280335
8870,1104.777321239654
8871,373.09378197618923
8872,838.1140987570603
8873,15575.250827538708
8874,3935.5187703981073
8875,676.2032203891803
8876,923.2178982191382
8877,7786.387935005554
8878,4028.196873110379
8879,6325.136003271173
8880,2967.0714565488333
8881,913.346671875185
8882,2390.8436358537406
8883,8478.77304759484
8884,1604.5185509878954
8885,650.6007107421053
8886,629.1474397893923
8887,1064.1921126701027
8888,2865.4507710511407
8889,450.37361968923307
8890,4219.54040860502
8891,1356.2525169737805
8892,4634.812075973102
8893,3366.5791972845764
8894,1287.4276306801373
8895,1090.6320285838858
8896,798.1179731147055
8897,4566.368847486269
8898,1525.558356049638
8899,5173.765574109065
8900,14211.567742130803
8901,563.368433504969
8902,6520.344193915856
8903,651.8011986392562
8904,2703.50350659902
8905,13351.447937007855
8906,2832.9479391797586
8907,5904.765783658864
8908,14486.301944162646
8909,532.533045333983
8910,1116.4549971400834
8911,463.88953027691
8912,627.6552533617179
8913,1642.4376024526355
8914,8100.062074538985
8915,4450.9242295792665
8916,3294.489738144596
8917,926.6846803093824
8918,6514.538369120507
8919,1124.8958359373028
8920,11846.546103408953
8921,588.3004798793531
8922,7968.588002560722
8923,1091.5842057532393
8924,5006.462916190394
8925,13381.091865079472
8926,4519.3647182343875
8927,10854.816078090815
8928,11053.151030657868
8929,8453.57693968561
8930,780.2112045220471
8931,5450.172459907389
8932,888.4323921868137
8933,560.9215314696427
8934,1718.8181903474556
8935,955.0343556389782
8936,2316.4695182033124
8937,9077.830517238994
8938,633.130632232684
8939,888.5877279804414
8940,1665.1575963688358
8941,1039.532034280595
8942,1966.5331269104893
8943,1294.0984780722076
8944,5928.688303307085
8945,3640.1089794089994
8946,1156.7935722694122
8947,12858.120717253347
8948,2701.9904500922203
8949,3323.2136214091156
8950,1103.3896145658896
8951,1711.456225652573
8952,815.990625863369
8953,660.9394488573913
8954,1637.3692097928372
8955,7184.623318680518
8956,12126.567519370867
8957,1902.4719925753877
8958,6192.840931887728
8959,3253.7292581501165
8960,3526.670403676112
8961,1581.888384801851
8962,710.5700390961595
8963,3925.9245023270328
8964,1097.1948812747999
8965,1683.8898121111768
8966,892.765983261215
8967,491.04192380285366
8968,562.3319708418945
8969,2066.5640415658804
8970,1841.4726642245412
8971,3594.1473099503746
8972,1956.4009084615464
8973,575.1489072082074
8974,531.1547430334199
8975,1732.6690318471465
8976,671.215584641334
8977,2990.734864170513
8978,10722.043881501899
8979,5549.287275395148
8980,1981.4945848674977
8981,4786.502136480808
8982,14750.12901269534
8983,1816.1422393897888
8984,11773.512708083308
8985,528.7874898600575
8986,6178.630936416052
8987,6820.021573202878
8988,760.9319344860193
8989,2712.7168995368024
8990,3186.897065529823
8991,5044.419709519876
8992,7166.439883159953
8993,16821.21210496389
8994,954.2010748346024
8995,12554.539708036
8996,7827.12487408301
8997,677.3801321439541
8998,1542.3121076531197
8999,1126.9146147042848
9000,2987.61285407768
9001,2452.8778496692858
9002,502.1338923899287
9003,591.1374581770061
9004,704.4758907636822
9005,4235.201004252944
9006,13037.100340472101
9007,14963.59307722337
9008,4329.133710232311
9009,5306.368670326865
9010,1732.5709059564933
9011,1866.1748861436386
9012,635.8264202476115
9013,2300.8910886663984
9014,3544.386509115025
9015,2346.8663388125683
9016,15951.047599975991
9017,6824.678402930267
9018,5826.682315269915
9019,13636.081265962535
9020,1196.6624071759916
9021,799.0264427428608
9022,3942.6906420476257
9023,1948.669766944718
9024,1046.9988723277793
9025,1010.649413471537
9026,1170.0072065806417
9027,7149.338848095421
9028,887.0693570162053
9029,5920.553950390217
9030,502.3702549441261
9031,751.9691842081612
9032,2379.295016675655
9033,6913.823122290517
9034,680.0747449624647
9035,2343.3503538672553
9036,4814.366250803161
9037,2970.7146877456053
9038,14506.874097887801
9039,3604.7839993250022
9040,1013.525332799775
9041,1944.8741223615782
9042,11008.630857210324
9043,16417.467050844094
9044,839.8884274218074
9045,867.7825413627852
9046,843.4619435430563
9047,1125.9244334809807
9048,3233.683752356877
9049,2676.452271817333
9050,3307.226576207817
9051,5996.27421252213
9052,7033.450956307966
9053,4283.076233633574
9054,2713.792122592059
9055,804.4821610678722
9056,3066.573841660126
9057,672.8606858622511
9058,1976.7124245959048
9059,15417.584834553874
9060,9327.266375755918
9061,1006.2568548428519
9062,1063.86924179499
9063,5686.671364399348
9064,15312.60425307261
9065,15891.847747791528
9066,4640.974806787556
9067,695.7099003496753
9068,18259.028569622158
9069,14209.097133301657
9070,4992.183736376423
9071,1088.2997997036919
9072,9640.61984976512
9073,6789.14357010889
9074,6107.529010489349
9075,926.7800602186738
9076,4570.180129238188
9077,4442.246665676244
9078,843.1549836450502
9079,802.320250959943
9080,3344.796963623081
9081,701.5602129008154
9082,6472.251648364299
9083,2874.7233792378565
9084,2877.537748251344
9085,2425.9906204159447
9086,841.9537551815127
9087,1051.595231669401
9088,7471.514533121404
9089,552.6548928767763
9090,7374.98096659105
9091,3862.9247109362746
9092,5279.677168865152
9093,4946.911394110119
9094,816.8397920005907
9095,4479.0473413048385
9096,4106.961027767623
9097,5040.969193445178
9098,11115.410941799431
9099,7555.424971154034
9100,1057.6562884880873
9101,8137.113592706446
9102,1139.791840167162
9103,615.860869549377
9104,6080.00768862613
9105,950.073286053741
9106,4035.114628017472
9107,2592.0603286329556
9108,1664.1095151023856
9109,508.88577512925445
9110,2542.6716507252304
9111,687.3427395901315
9112,5152.2781489254185
9113,5748.443795657048
9114,10638.709348256523
9115,608.9166012237101
9116,6585.717648560087
9117,799.7064651902349
9118,4811.111408193893
9119,2123.6380458908166
9120,802.1625291548633
9121,532.1374941140463
9122,1499.5580451329943
9123,582.0488580828727
9124,487.3483012282221
9125,7342.230630409637
9126,4762.649909125487
9127,5731.340408455354
9128,2116.0866450459225
9129,2270.846194393109
9130,7300.988203368345
9131,1358.2829209743022
9132,5275.756009796715
9133,3435.6340436222877
9134,8136.3720415538855
9135,2335.634469179729
9136,5015.207605531002
9137,667.8577149750736
9138,6981.356894135329
9139,5161.913336886721
9140,2901.7967653700894
9141,2982.9539265326684
9142,6586.972449252893
9143,2198.92579097391
9144,1188.5273764404187
9145,1853.8401393225624
9146,4193.380377725919
9147,1119.8127369638514
9148,5889.288925963256
9149,2393.0819717540758
9150,1348.9290221891547
9151,2665.7392229058346
9152,754.8757463699714
9153,5504.3844130427215
9154,799.2041071379952
9155,3302.094301321627
9156,2491.9379563775433
9157,715.5241485504978
9158,5649.264068728126
9159,768.0876022163692
9160,650.8928224661242
9161,4519.017335427474
9162,4597.293620009301
9163,588.9317351165442
9164,1719.8077921869733
9165,801.1730890682535
9166,701.1734396671598
9167,1628.2315349780076
9168,978.99355203857
9169,1733.2038885955667
9170,1836.8331001696129
9171,938.1153674901416
9172,5526.638932640401
9173,6243.684358272833
9174,1420.4560292611018
9175,837.5917680717812
9176,996.9992683281055
9177,857.4963614015919
9178,5594.305518372286
9179,941.0432834853888
9180,2440.6788091506746
9181,4642.313854121479
9182,497.81448812517783
9183,746.1676547706684
9184,1567.100112172496
9185,5264.7844120537675
9186,961.6126339469465
9187,882.138073371013
9188,10764.784719226516
9189,8956.481833959959
9190,1109.9500300651925
9191,4713.577996739389
9192,1275.223697887185
9193,1315.5591966940624
9194,4604.61721895925
9195,16520.5943952998
9196,551.3167480562946
9197,523.8133916070807
9198,781.114490854664
9199,2918.3939783966807
9200,2138.9103967857686
9201,11066.927143794182
9202,1653.9572035404851
9203,866.4290962653029
9204,1013.1206044800471
9205,5823.615736784151
9206,7727.334657100426
9207,7089.4631798188275
9208,5825.042865750476
9209,6603.071150732201
9210,5231.756464738164
9211,2083.7621918195077
9212,763.3995067796825
9213,10775.112430515092
9214,15266.961754630796
9215,8381.06401834836
9216,903.6130910010432
9217,6606.816742111783
9218,993.1787332425693
9219,14771.893759450544
9220,8354.360373351954
9221,565.3135647498608
9222,690.7092595604336
9223,2772.029081808299
9224,817.7883547057266
9225,504.84145781575404
9226,2022.873469415746
9227,5341.1206727077
9228,3580.7812084580655
9229,5821.426853347871
9230,2146.790167518735
9231,940.7558800196721
9232,713.0965688791097
9233,707.6973339147353
9234,1114.660322629538
9235,8700.518489265014
9236,767.0603186319495
9237,3003.2659391668208
9238,14159.06351851451
9239,737.5025975118025
9240,1183.8099572188082
9241,1004.9682715513114
9242,2216.257685676889
9243,4049.321106956901
9244,4715.868074488007
9245,3291.700761590881
9246,643.2293474062686
9247,3500.5929800689714
9248,646.8571388260955
9249,14171.956506290497
9250,680.178126501824
9251,619.0183168091761
9252,16425.349355112892
9253,9968.757330647808
9254,2330.2631590337537
9255,5208.291387282957
9256,760.287716120953
9257,534.3436956199666
9258,1242.8474452898342
9259,3321.5980923785587
9260,1077.7449016499547
9261,9007.859033006187
9262,1089.9242066098454
9263,13908.782389501035
9264,6343.518085878105
9265,6918.591432055382
9266,1873.5458308004456
9267,4648.568071237198
9268,12881.764637118327
9269,841.7647809723283
9270,995.6899654440208
9271,592.5355115957628
9272,4119.074030064732
9273,3066.6876558921413
9274,2031.210572087129
9275,7047.316659070209
9276,774.3034190436019
9277,5759.672214243042
9278,3332.7191331134354
9279,3596.735268445791
9280,2998.802425445886
9281,2889.8788076309706
9282,7301.2498238597145
9283,1020.4521759090641
9284,2414.7140834772867
9285,2501.971075877691
9286,12415.623603944292
9287,1417.6834784807759
9288,1088.2713214655469
9289,6137.856410524288
9290,2764.2808067618507
9291,964.3980494928185
9292,945.3020530977984
9293,6593.088369934779
9294,882.4856781905971
9295,3807.169604340071
9296,2315.393105700864
9297,541.4638388617215
9298,13975.295631394625
9299,1650.4862633468276
9300,597.9737778269009
9301,934.4729970233357
9302,3494.817872213077
9303,3612.9803946080424
9304,13833.677165214722
9305,3010.791189248294
9306,896.9358198057635
9307,12225.06071481086
9308,3957.4005971840643
9309,616.5509960563668
9310,1768.2654056356378
9311,843.1660130831884
9312,729.4169373738818
9313,1797.2855633951692
9314,3979.0444873705073
9315,1740.2120584062714
9316,11549.885018820145
9317,7192.008990851352
9318,2450.5568512341306
9319,830.0747785869556
9320,1992.9642504270585
9321,3877.999567689404
9322,455.59600374143076
9323,11972.097688460335
9324,1016.7108436106543
9325,2096.805460513338
9326,4111.270738800982
9327,6346.280340825459
9328,1118.806478036303
9329,2489.8874287037384
9330,3645.770941322022
9331,2632.34818609617
9332,2589.153247617254
9333,1844.005411190593
9334,8511.830835378805
9335,1069.8284481768342
9336,4324.5959380432405
9337,886.296420597995
9338,2548.8784996294203
9339,720.7396346215123
9340,728.9130465295916
9341,2712.5178928366704
9342,6996.503766772734
9343,2062.07320669209
9344,6512.982388257185
9345,3914.4462339996994
9346,435.4283318243948
9347,552.7691128820277
9348,1023.2232042886351
9349,15943.224951708495
9350,10879.674709248913
9351,581.8552787204574
9352,6948.931635418141
9353,1017.5400928569632
9354,866.9936531620131
9355,6022.8157625672975
9356,1458.080391756651
9357,882.4092847071512
9358,669.2712984180758
9359,822.4241468837536
9360,3160.9266900821867
9361,875.4786939301408
9362,733.6670142711594
9363,6617.038374267995
9364,2138.8823019092397
9365,792.6463474782462
9366,4363.910710205324
9367,873.9265869894168
9368,612.5115953217739
9369,1525.3837537585525
9370,2125.367217843895
9371,4807.205120606035
9372,1625.3459453714809
9373,8805.024991311806
9374,2205.146531804192
9375,2964.670729446137
9376,771.1364108328514
9377,631.1003058257502
9378,629.2230671727237
9379,867.6991517049116
9380,3477.0652555851093
9381,2571.8555487099584
9382,1799.9808383645798
9383,1065.9025826924785
9384,902.0799496493839
9385,3715.8993159086253
9386,1076.3801293413007
9387,8174.255669838713
9388,15622.88051619544
9389,5750.962214930178
9390,2139.7717468559877
9391,2681.151327226095
9392,9391.509200612674
9393,1452.5533179024344
9394,667.2169773403605
9395,654.7705185072405
9396,2820.175667694417
9397,503.2854807795252
9398,3632.0332377169807
9399,1581.7699905796626
9400,2448.1628364994594
9401,1774.3071765931295
9402,3600.6314141633356
9403,676.3112044321142
9404,637.7574137739198
9405,3331.3264872892432
9406,1881.8769031576974
9407,7986.444986222252
9408,1761.2820387739323
9409,4908.897898829227
9410,2955.0670526616377
9411,1014.4452799619058
9412,1145.1982490626883
9413,14897.129426815492
9414,786.032711856345
9415,1379.508665697323
9416,6924.794634039103
9417,577.0707234299566
9418,2640.408121312221
9419,5908.253705774278
9420,5175.476679160268
9421,2916.3088753699312
9422,10052.616337103811
9423,792.2062256399715
9424,4645.587369607458
9425,1726.2293288869537
9426,9547.09037619326
9427,1506.707328773533
9428,7417.717627917436
9429,1338.427200908629
9430,8297.40183277139
9431,3701.22501432992
9432,11131.381440783684
9433,869.6691727978089
9434,829.623292247627
9435,502.7278598667929
9436,3263.095016007678
9437,2365.721037371913
9438,6691.068501180258
9439,2335.614619501739
9440,1468.980626302026
9441,14320.012214502409
9442,2219.403113410579
9443,5402.39946115389
9444,8591.807378614694
